ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-02-26,286.54008415575515,283.75712421442495,289.54365382092294,285.44166666666666,2017-01-05
2017-02-27,286.40280522631593,283.27910008834203,289.35185717964737,287.4833333333333,2017-01-05
2017-02-28,286.069057348906,283.20782955725775,289.043681924348,288.275,2017-01-05
2017-03-01,285.75674812174634,282.75004722456123,288.7737016529118,287.44166666666666,2017-01-05
2017-03-02,285.8580485997329,282.8436135355299,288.75559976980554,285.9,2017-01-05
2017-03-03,285.87338939174793,282.91911925662987,288.7764386319197,283.7333333333333,2017-01-05
2017-03-04,285.75289493501344,282.805601922356,288.59215339862226,283.31666666666666,2017-01-05
2017-03-05,285.53001837227237,282.59002987275295,288.3491417260894,286.275,2017-01-05
2017-03-06,285.3273662509024,282.3917610951752,288.2180766280403,292.19166666666666,2017-01-05
2017-03-07,284.95642448607526,281.7818823380628,288.006458129587,292.15,2017-01-05
2017-03-08,284.63615745431383,281.7111112267315,287.6485494382245,289.9,2017-01-05
2017-03-09,284.75905561194185,281.92014654867364,287.52314691267406,291.4,2017-01-05
2017-03-10,284.825126689649,281.8613835508314,288.0166367695468,290.3583333333333,2017-01-05
2017-03-11,284.7833449703686,281.906208737865,287.6925138889098,287.2333333333333,2017-01-05
2017-03-12,284.6653205602995,282.0709252311332,287.5842347643791,287.95,2017-01-05
2017-03-13,284.5911768237568,281.6540710313747,287.56180600537095,284.44166666666666,2017-01-05
2017-03-14,284.36934587481,281.5483620076108,287.2215720611683,288.06666666666666,2017-01-05
2017-03-15,284.2152519877727,281.4606728423168,287.11649946247644,285.9833333333333,2017-01-05
2017-03-16,284.51745591986827,281.4406883670773,287.65857828628947,285.56666666666666,2017-01-05
2017-03-17,284.7717524683696,282.01880615722087,287.80206921253694,284.7333333333333,2017-01-05
2017-03-18,284.92273279064716,281.991796395829,287.78325764479115,285.94166666666666,2017-01-05
2017-03-19,284.9975702531224,282.1638195745539,288.04382853681346,287.3583333333333,2017-01-05
2017-03-20,285.1120147596115,282.11598216785006,288.14653918408607,287.525,2017-01-05
2017-03-21,285.0703022461294,282.0834882407566,288.24691905466057,286.65,2017-01-05
2017-03-22,285.08394610215555,282.31812232162025,287.9649866358562,288.69166666666666,2017-01-05
2017-03-23,285.5379805997867,282.3830756343503,288.3899798843152,285.65,2017-01-05
2017-03-24,285.9251460115629,283.093547453359,288.9390653466946,283.3583333333333,2017-01-05
2017-03-25,286.1875246466809,283.0917618272709,289.1368405248033,285.44166666666666,2017-01-05
2017-03-26,286.35038467761626,283.390534438709,289.4803355985386,285.3512083333333,2017-01-05
2017-03-27,286.52821526890875,283.6161383360892,289.3653409118669,289.06666666666666,2017-01-05
2017-03-28,286.52465874861645,283.7508462705008,289.5286952351571,288.0415,2017-01-05
2017-03-29,286.55130615114797,283.7120666186358,289.3994457471953,288.7333333333333,2017-01-05
2017-03-30,286.9939263049123,283.93008668156943,290.0294809856082,288.275,2017-01-05
2017-03-31,287.3466187543284,284.4787062707318,290.252266781675,288.4,2017-01-05
2017-04-01,287.5534008499641,284.5155384993672,290.77282936756166,288.2333333333333,2017-01-05
2017-04-02,287.6419874430069,284.64588942851975,290.8047266454022,288.525,2017-01-05
2017-04-03,287.7297486720279,284.74826413572555,290.65619693971786,287.4,2017-01-05
2017-04-04,287.62355391132917,284.5434654596683,290.38071301921843,287.4833333333333,2017-01-05
2017-04-05,287.5384708218722,284.685772441171,290.6803961100694,286.81666666666666,2017-01-05
2017-04-06,287.86389249743235,284.8258652946396,290.8759658522374,288.775,2017-01-05
2017-04-07,288.0975859396334,285.32854238470225,291.08871563093425,287.9833333333333,2017-01-05
2017-04-08,288.1871751797763,285.30161930057244,291.06378927334316,288.025,2017-01-05
2017-04-09,288.1638204224671,285.1354105330811,291.02781531875837,287.6083333333333,2017-01-05
2017-04-10,288.14808150899114,285.21750906443737,291.22978378944293,288.3583333333333,2017-01-05
2017-04-11,287.94967637181946,285.05545926052514,290.8259796097354,290.44166666666666,2017-01-05
2017-04-12,287.78610574298534,284.6953680819443,290.8209586994934,289.56666666666666,2017-01-05
2017-04-13,288.04871908640104,284.997039018474,290.8510840851809,290.21291796875,2017-01-05
2017-04-14,288.2367165674835,285.3823589663619,291.14749746489605,293.525,2017-01-05
2017-04-15,288.2986015183522,285.24157354586754,291.4934232400957,290.56666666666666,2017-01-05
2017-04-16,288.26584544598717,285.4085133434471,291.23956685883644,290.19166666666666,2017-01-05
2017-04-17,288.25875407076967,285.4137443663236,291.35946925604816,290.59,2017-01-05
2017-04-18,288.0862447725741,285.1924303377039,291.00341479982154,290.775,2017-01-05
2017-04-19,287.96450594225826,285.06792234495106,290.9442484912643,288.6083333333333,2017-01-05
2017-04-20,288.2831119997273,285.3541342339523,291.3185285856118,287.1083333333333,2017-01-05
2017-04-21,288.5390872782405,285.5908272961854,291.77876444361544,285.65,2017-01-05
2017-04-22,288.6784312653092,285.67801027694253,291.53109292129443,286.525,2017-01-05
2017-04-23,288.7298649859264,285.7363515237989,291.6660521116611,287.6083333333333,2017-01-05
2017-04-24,288.81078452859555,285.69684485492957,291.81714278388256,288.025,2017-01-05
2017-04-25,288.72712945350423,285.82980264673967,291.6595986777781,289.94166666666666,2017-01-05
2017-04-26,288.69213387015054,285.76403658479825,291.6229179944026,290.19166666666666,2017-01-05
2017-04-27,289.0925312419946,286.1057943459883,292.2777153621445,284.3583333333333,2017-01-05
2017-04-28,289.4227034998497,286.33275223999794,292.52948480895196,285.6083333333333,2017-01-05
2017-04-29,289.6262844976549,286.76679167775995,292.7406778936692,287.3583333333333,2017-01-05
2017-04-30,289.7299753711238,286.79244306973294,292.95326774430134,291.2333333333333,2017-01-05
2017-05-01,289.84955586887486,287.0447636374268,292.98635674724125,289.025,2017-01-05
2017-05-02,289.789797812564,286.60994575620504,292.8020466842116,288.9625833333333,2017-01-05
2017-05-03,289.76324728173364,286.6484527270805,292.74583506561424,290.06666666666666,2017-01-05
2017-05-04,290.15644581180777,287.20151345323075,293.26978466232714,290.19166666666666,2017-01-05
2017-05-05,290.4640808589177,287.549012757723,293.58807947236414,291.025,2017-01-05
2017-05-06,290.63057568379946,287.66966248313787,293.8265084895152,294.65,2017-01-05
2017-05-07,290.68387677293475,287.77910284478264,293.9221563041623,292.44166666666666,2017-01-05
2017-05-08,290.7414238427293,287.6146816075551,293.71308031348457,292.2333333333333,2017-01-05
2017-05-09,290.61000994548823,287.7212920144721,293.5305294816181,292.06666666666666,2017-01-05
2017-05-10,290.5044999774095,287.2992228831626,293.66610281950256,292.8583333333333,2017-01-05
2017-05-11,290.81397987047416,287.83182154901544,293.8958555290241,294.6083333333333,2017-01-05
2017-05-12,291.0358289427811,288.21981696921017,294.191261910731,294.69166666666666,2017-01-05
2017-05-13,291.11722794023683,288.40410003734615,293.9981454343781,296.025,2017-01-05
2017-05-14,291.0888633563386,287.9908279991283,294.03520450543846,295.65,2017-01-05
2017-05-15,291.0708155585361,287.9439778929856,293.95978467279906,294.275,2017-01-05
2017-05-16,290.87234066303813,287.8121783143792,293.71355680158473,294.9833333333333,2017-01-05
2017-05-17,290.7105167505412,287.72173739940513,293.87644986487373,294.4,2017-01-05
2017-05-18,290.9763287992987,288.02368583424345,293.8906966892737,292.1083333333333,2017-01-05
2017-05-19,291.1686866464739,288.22621709871294,294.1370046157379,291.3583333333333,2017-01-05
2017-05-20,291.2358900366166,288.152547470603,294.30462872551294,292.06666666666666,2017-01-05
2017-05-21,291.20930251679266,287.87225031193174,294.15334040981907,292.2333333333333,2017-01-05
2017-05-22,291.2092224946675,288.12217976782847,294.18618776666136,294.275,2017-01-05
2017-05-23,291.044661784077,288.17463264427687,294.06484346406705,294.19166666666666,2017-01-05
2017-05-24,290.9320022001617,288.03594985409757,294.0805669807062,295.025,2017-01-05
2017-05-25,291.2611041413984,288.2791352891872,294.34856100034955,296.025,2017-01-05
2017-05-26,291.5293606382877,288.54352451982686,294.64784071954244,296.31666666666666,2017-01-05
2017-05-27,291.68320973233534,288.66693433177306,294.6312328892913,295.15,2017-01-05
2017-05-28,291.7518654244267,288.68364967054765,294.8168589974536,296.15,2017-01-05
2017-05-29,291.8532537113649,288.78265253149755,294.91216097925064,295.025,2017-01-05
2017-05-30,291.7938620166035,288.8787161072928,294.90417476792817,293.56666666666666,2017-01-05
2017-05-31,291.7874704000027,288.54429165766004,294.88821532558404,294.81666666666666,2017-01-05
2017-06-01,292.22133621452826,289.2265216687032,295.252064053729,295.94166666666666,2017-01-05
2017-06-02,292.5903233968606,289.5865648560675,295.69514770716665,296.4,2017-01-05
2017-06-03,292.83848700842003,289.7313655651186,295.92068604987804,296.4,2017-01-05
2017-06-04,292.99287113154753,290.0621733900726,295.9893633141197,292.9775862068965,2017-01-05
2017-06-05,293.1695046812967,290.12888930966153,296.10533642002,292.9,2017-01-05
2017-06-06,293.17330171415495,290.00391757181563,296.2652456628408,296.4,2017-01-05
2017-06-07,293.2168331774489,290.31480060391624,295.9878088462901,295.4,2017-01-05
2017-06-08,293.68654065121046,290.6398172476117,296.66703917922194,296.2333333333333,2017-01-05
2017-06-09,294.07688250935877,290.97545475512794,297.1819529099749,296.6083333333333,2017-01-05
2017-06-10,294.33192273289603,291.13014373764514,297.3299820517912,297.06666666666666,2017-01-05
2017-06-11,294.47912048104257,291.41843327781817,297.5507274560575,298.4,2017-01-05
2017-06-12,294.6353053640893,291.6446031161466,297.5480603136139,298.56666666666666,2017-01-05
2017-06-13,294.60654575027115,291.61305042430394,297.54427271421895,298.9833333333333,2017-01-05
2017-06-14,294.60687814366105,291.5892237607159,297.50990976523275,299.69166666666666,2017-01-05
2017-06-15,295.0244695847336,291.7700111991211,298.18676630277196,300.275,2017-01-05
2017-06-16,295.3557051623333,292.1557556337192,298.18296265541204,300.94166666666666,2017-01-05
2017-06-17,295.54671274130624,292.5646348579174,298.67306001977585,300.65,2017-01-05
2017-06-18,295.6270850346525,292.61969647065763,298.7977130930036,300.525,2017-01-05
2017-06-19,295.71578607576214,292.57011431851447,298.9311850423348,299.525,2017-01-05
2017-06-20,295.62095155874306,292.2962448490554,298.4704454015706,300.4833333333333,2017-01-05
2017-06-21,295.5585531783076,292.49696871259107,298.7610008946194,300.8164166666666,2017-01-05
2017-06-22,295.91850091048,292.9685804824486,299.0130841586331,300.69166666666666,2017-01-05
2017-06-23,296.1986771475644,293.0675907031427,299.40324889823887,301.0875,2017-01-05
2017-06-24,296.3464163967171,293.3278838661487,299.45825070755984,300.2333333333333,2017-01-05
2017-06-25,296.3921920087313,293.2858703443665,299.3594454402332,299.7333333333333,2017-01-05
2017-06-26,296.45549802358414,293.2256816578181,299.5763003132842,300.03,2017-01-05
2017-06-27,296.3446362951983,293.34196334557157,299.38476498344994,302.3583333333333,2017-01-05
2017-06-28,296.2753793653104,293.14491935705246,299.4335889243256,302.19166666666666,2017-01-05
2017-06-29,296.6370830015999,293.8128274116963,299.62413819014097,299.7333333333333,2017-01-05
2017-06-30,296.926741925485,293.66348931817924,300.1214615389952,297.06666666666666,2017-01-05
2017-07-01,297.0905017026315,294.3112415475407,300.4333376315152,295.4833333333333,2017-01-05
2017-07-02,297.15738720235606,294.1960228944147,300.4013418494345,295.52731640625,2017-01-05
2017-07-03,297.2452343618965,294.06121321150295,300.4414921339674,297.2333333333333,2017-01-05
2017-07-04,297.1605338199159,293.839522831793,300.24360690968564,297.65,2017-01-05
2017-07-05,297.1171550935394,294.0556724886788,300.1705680970265,298.025,2017-01-05
2017-07-06,297.5025232768139,294.258558645999,300.7481971981923,300.025,2017-01-05
2017-07-07,297.81173976703354,294.90376468751725,301.0563823053937,298.66999999999996,2017-01-05
2017-07-08,297.9891579534775,294.9449588214794,301.309209989071,302.2333333333333,2017-01-05
2017-07-09,298.0621722792829,295.0213991236644,301.24223734733283,300.775,2017-01-05
2017-07-10,298.14720552110697,294.8860056475335,301.4741013884091,300.00416666666666,2017-01-05
2017-07-11,298.0496011213171,294.8524688061945,301.304101971951,300.15,2017-01-05
2017-07-12,297.9823877316934,294.79611905328903,301.15907427196134,300.56666666666666,2017-01-05
2017-07-13,298.3324866913096,295.2007401248703,301.5044111363319,300.69166666666666,2017-01-05
2017-07-14,298.5948529876578,295.46637055389584,301.87047830864935,300.65,2017-01-05
2017-07-15,298.71406000457495,295.9501412241979,301.6404846478859,300.31666666666666,2017-01-05
2017-07-16,298.7180861816407,295.48677952352085,301.84991980365675,301.06666666666666,2017-01-05
2017-07-17,298.72428849646536,295.4128909544164,301.8886530601947,300.1083333333333,2017-01-05
2017-07-18,298.53927002140284,295.30523365669586,301.6729125079163,300.65,2017-01-05
2017-07-19,298.37760946697506,295.1322316463882,301.6177802346986,300.56666666666666,2017-01-05
2017-07-20,298.6280245007609,295.35187180851466,301.6392281248337,300.15,2017-01-05
2017-07-21,298.7874607364688,295.7814509879294,301.88324637787537,300.1083333333333,2017-01-05
2017-07-22,298.8026182803905,295.8145891232747,301.93554435576743,300.6083333333333,2017-01-05
2017-07-23,298.70367573267544,295.79078113449697,301.859044322866,300.44166666666666,2017-01-05
2017-07-24,298.610198462368,295.3769819873618,301.6365072463603,300.775,2017-01-05
2017-07-25,298.33094039159084,295.00653341077117,301.2296099651032,299.56666666666666,2017-01-05
2017-07-26,298.08250920073124,294.91727841329606,301.18872722619943,298.94166666666666,2017-01-05
2017-07-27,298.25546869773893,295.228465901861,301.4200768831367,301.4,2017-01-05
2017-07-28,298.34837209598106,295.0155047629746,301.6047921322481,300.9833333333333,2017-01-05
2017-07-29,298.30923977681886,295.1071003274949,301.63494254448375,300.81666666666666,2017-01-05
2017-07-30,298.1692429114632,294.79869604070996,301.3167382285929,300.9,2017-01-05
2017-07-31,298.04858098179733,294.87937900797596,301.46808371498093,300.81666666666666,2017-01-05
2017-08-01,297.75626336327156,294.8077398027177,300.9886105170292,300.8583333333333,2017-01-05
2017-08-02,297.50876548879535,294.44618219523835,300.9019853794286,301.62870833333335,2017-01-05
2017-08-03,297.69613360531616,294.39671515781765,300.9815528104931,302.8555833333333,2017-01-05
2017-08-04,297.8160317901718,294.68799864842396,301.1624374234211,303.025,2017-01-05
2017-08-05,297.8152443830709,294.55765562171234,301.01796837113767,302.18999999999994,2017-01-05
2017-08-06,297.7233944586067,294.56840729555944,301.0915181429162,301.06666666666666,2017-01-05
2017-08-07,297.658865323343,294.34778732607367,300.6207395058628,301.44166666666666,2017-01-05
2017-08-08,297.42863387178545,294.13894872941864,300.6353823736247,301.275,2017-01-05
2017-08-09,297.24698475917216,293.69683942883717,300.4948527051174,299.275,2017-01-05
2017-08-10,297.5016776575291,294.2419485296074,300.93625195818163,295.69166666666666,2017-01-05
2017-08-11,297.68805938611035,294.48660322954765,300.9636378809722,295.9,2017-01-05
2017-08-12,297.75063212263706,294.44928817637845,301.0881299235865,297.8583333333333,2017-01-05
2017-08-13,297.71683635682945,294.4209756283331,301.182007108097,297.81666666666666,2017-01-05
2017-08-14,297.70303365256973,294.519999069018,301.11824335391964,298.525,2017-01-05
2017-08-15,297.5143962392343,294.17495431324505,300.767466989602,299.1083333333333,2017-01-05
2017-08-16,297.36367073512326,293.7616714413859,300.5784952172731,299.85122916666666,2017-01-05
2017-08-17,297.6373868231691,294.3139032064533,300.83572494660837,301.15,2017-01-05
2017-08-18,297.8300014758471,294.3776427397743,301.03276975138647,300.81666666666666,2017-01-05
2017-08-19,297.8854890292696,294.76011099043205,301.19835947469755,300.3583333333333,2017-01-05
2017-08-20,297.8311351759457,294.6519718760672,301.1532201882188,299.525,2017-01-05
2017-08-21,297.78351968204834,294.32117696093206,300.93209761618107,299.94166666666666,2017-01-05
2017-08-22,297.54839492755536,294.43751820165915,301.1557176417763,299.3583333333333,2017-01-05
2017-08-23,297.33942798488346,293.8999806704261,300.64642470226255,298.69166666666666,2017-01-05
2017-08-24,297.54437778989234,294.43595598040594,300.94342160183743,299.4,2017-01-05
2017-08-25,297.6591990333561,294.3922571203846,301.0401481005188,299.275,2017-01-05
2017-08-26,297.6295843688114,294.3347185579053,301.09444072789773,300.275,2017-01-05
2017-08-27,297.48470452622087,294.1168092065307,300.65471356222486,300.3583333333333,2017-01-05
2017-08-28,297.34313283373,293.83702703223037,300.6941492782685,299.7333333333333,2017-01-05
2017-08-29,297.0126630659343,293.5193591899488,300.4392988636506,295.6884615384615,2017-01-05
2017-08-30,296.7089902213293,293.48414360468854,300.0928548903958,296.81666666666666,2017-01-05
2017-08-31,296.8218276783802,293.3300743767814,300.1169415470052,297.525,2017-01-05
2017-09-01,296.84895420366047,293.6481938084055,300.1718620536351,296.775,2017-01-05
2017-09-02,296.73770414607094,293.3660611733009,300.00350237444576,296.56666666666666,2017-01-05
2017-09-03,296.5186619838253,293.20828622348023,300.11896882169896,296.525,2017-01-05
2017-09-04,296.31154909429466,292.87908425815164,299.7342388881634,297.65,2017-01-05
2017-09-05,295.92501278149643,292.3132433256177,299.4948043130221,298.775,2017-01-05
2017-09-06,295.57528799468236,292.0836387199528,298.90248372276915,298.31666666666666,2017-01-05
2017-09-07,295.6523057074001,292.1345727812216,298.90958157943226,297.15,2017-01-05
2017-09-08,295.65374162396694,292.3357342653034,299.0828554167662,297.6083333333333,2017-01-05
2017-09-09,295.5265184091017,292.0711060362445,299.08888990255167,296.54999999999995,2017-01-05
2017-09-10,295.3005221421691,291.87027458015655,298.9014498598812,295.06666666666666,2017-01-05
2017-09-11,295.0945200891811,291.56986041637646,298.61476664534445,300.275,2017-01-05
2017-09-12,294.7159887634403,291.15774373120934,298.01236369085353,296.4,2017-01-05
2017-09-13,294.37982139123164,290.66547762987557,297.8812334774177,296.15,2017-01-05
2017-09-14,294.4744872234769,291.0495796057792,298.01577594113445,297.9833333333333,2017-01-05
2017-09-15,294.49613466878054,290.83111631462776,297.7864256597454,293.44166666666666,2017-01-05
2017-09-16,294.3901496424693,290.6546429665021,298.00710545016386,291.7333333333333,2017-01-05
2017-09-17,294.1849279793983,290.71997689848405,297.8689799306516,293.65,2017-01-05
2017-09-18,293.9978471560533,290.2649388162026,297.617762627638,294.9833333333333,2017-01-05
2017-09-19,293.6351445099354,289.8838023064027,297.25394228120746,294.44166666666666,2017-01-05
2017-09-20,293.3106694111501,289.7413846759138,296.645687689763,294.81666666666666,2017-01-05
2017-09-21,293.4120803400424,290.01068303333716,296.84836022165535,295.00290494791665,2017-01-05
2017-09-22,293.43497758130127,290.0176111172366,297.07091894158657,295.3583333333333,2017-01-05
2017-09-23,293.3244819270534,289.63806827672437,296.99297834635837,295.1083333333333,2017-01-05
2017-09-24,293.1090175302433,289.5890443789767,296.581115711955,296.53879166666667,2017-01-05
2017-09-25,292.90628376651125,289.47814532108845,296.583044419829,297.65,2017-01-05
2017-09-26,292.5231232379752,288.93812050707095,296.2307958001919,295.6083333333333,2017-01-05
2017-09-27,292.17425365523195,288.5174968927762,295.62574044831416,295.69166666666666,2017-01-05
2017-09-28,292.2484351614364,288.41442036262333,295.8148869509737,295.8228125,2017-01-05
2017-09-29,292.24256472988503,288.58547864739126,295.7677243753147,294.9833333333333,2017-01-05
2017-09-30,292.1032092320495,288.49400569120695,295.4326354395305,294.34999999999997,2017-01-05
2017-10-01,291.86033676871546,288.0384391944311,295.3956606542595,295.94166666666666,2017-01-05
2017-10-02,291.6332327761727,287.9312667471589,295.12650328244433,295.56666666666666,2017-01-05
2017-10-03,291.23030984593237,287.51885832103267,294.6439673660621,295.8583333333333,2017-01-05
2017-10-04,290.867780894499,287.4021241305018,294.41921918754423,296.2333333333333,2017-01-05
2017-10-05,290.93576918296935,287.41990869455867,294.5257873445435,296.275,2017-01-05
2017-10-06,290.932348728425,287.31613728953727,294.6617387967359,294.94166666666666,2017-01-05
2017-10-07,290.80502852870654,287.21999347874856,294.3106003891531,291.8583333333333,2017-01-05
2017-10-08,290.58444187347635,286.77897607911973,294.1750195115791,294.19166666666666,2017-01-05
2017-10-09,290.3902287351094,286.5627950855808,294.105532152747,293.44166666666666,2017-01-05
2017-10-10,290.03082141226963,286.3081304484897,293.9110326413967,293.9,2017-01-05
2017-10-11,289.7221040086114,285.9793911073682,293.4364973426285,293.94166666666666,2017-01-05
2017-10-12,289.8535198712366,286.1391575682595,293.46688302367784,293.525,2017-01-05
2017-10-13,289.9221208117324,286.1683038118265,293.67804469547553,294.31666666666666,2017-01-05
2017-10-14,289.87407145586775,286.1183749136247,293.5453833045807,295.00425,2017-01-05
2017-10-15,289.7383695613781,285.688638558536,293.40770939322505,294.44166666666666,2017-01-05
2017-10-16,289.63276951562233,285.784180693091,293.2621501420814,294.12916666666666,2017-01-05
2017-10-17,289.3636180762342,285.70669906209326,293.02195649298596,293.7333333333333,2017-01-05
2017-10-18,289.1445715303084,285.7031010613777,292.8155630934903,292.8583333333333,2017-01-05
2017-10-19,289.3627667328153,285.4624021316446,292.93754820370145,290.15,2017-01-05
2017-10-20,289.51293797462546,285.4534036914288,293.13027196152524,291.9833333333333,2017-01-05
2017-10-21,289.5389910005673,285.58832620630585,293.1966111199794,293.94166666666666,2017-01-05
2017-10-22,289.46779289877486,285.48433069157454,292.9000314374486,292.65,2017-01-05
2017-10-23,289.4151629263692,285.37921281522495,293.19381909706897,290.56666666666666,2017-01-05
2017-10-24,289.1857712249557,285.09961934980913,292.75094659453697,291.525,2017-01-05
2017-10-25,288.9919125939543,285.3085080465352,292.89563808942495,291.3583333333333,2017-01-05
2017-10-26,289.21972593975806,285.4696553410604,293.06622812778403,291.2333333333333,2017-01-05
2017-10-27,289.3633497314541,285.42260117395995,292.89459334350323,293.44166666666666,2017-01-05
2017-10-28,289.3665234390624,285.777042643056,293.2198186240725,292.15,2017-01-05
2017-10-29,289.25639265049494,285.2947482653912,293.02236231533806,290.7333333333333,2017-01-05
2017-10-30,289.14950226170714,285.25277110416516,293.05542609909617,289.69166666666666,2017-01-05
2017-10-31,288.85168440207747,284.7210436873558,292.84812709470214,291.4833333333333,2017-01-05
2017-11-01,288.57680836421144,284.775632645209,292.53752711896266,291.6083333333333,2017-01-05
2017-11-02,288.71296365165085,285.07392095786014,292.4842971962926,291.025,2017-01-05
2017-11-03,288.7565673549619,284.68923074039236,292.65948241639757,291.31666666666666,2017-01-05
2017-11-04,288.65390707426974,284.4681796807931,292.658965930364,291.525,2017-01-05
2017-11-05,288.43487865602054,284.3441825375659,292.16222886127406,290.31666666666666,2017-01-05
2017-11-06,288.21890499631894,284.15801984388236,291.98366776549227,288.2333333333333,2017-01-05
2017-11-07,287.8147446648004,283.7922967977686,291.53787572113185,285.9,2017-01-05
2017-11-08,287.4391598844649,283.6249701276038,290.9003784978963,287.4833333333333,2017-01-05
2017-11-09,287.4830173558563,283.46254504430874,291.154988968132,286.65,2017-01-05
2017-11-10,287.44531555014055,283.2813900604139,291.11969413473525,286.1083333333333,2017-01-05
2017-11-11,287.27465207093815,283.3654366002113,291.29583537998917,289.31666666666666,2017-01-05
2017-11-12,287.0028926310731,283.30686416879684,291.23862411582485,289.7475833333333,2017-01-05
2017-11-13,286.75103000264835,282.9075017852013,290.70797199707397,288.36285416666664,2017-01-05
2017-11-14,286.3289435638255,282.6296771805794,290.33442045087475,283.31666666666666,2017-01-05
