ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-01-28,284.75250678424646,281.63504186492986,287.86670648847485,285.06666666666666,2017-01-05
2017-01-29,284.615849275843,281.61712116826254,287.4669763390316,283.19166666666666,2017-01-05
2017-01-30,284.510360189755,281.54121038139385,287.4547102930935,286.9833333333333,2017-01-05
2017-01-31,284.24608363138225,281.3565947744539,287.1308813054515,283.9833333333333,2017-01-05
2017-02-01,284.0402365069132,281.01496172706965,286.9092548331593,285.525,2017-01-05
2017-02-02,284.28328956030686,281.4248719401653,287.3170165888428,286.19166666666666,2017-01-05
2017-02-03,284.47299899796025,281.6726208745171,287.38109860070557,288.2333333333333,2017-01-05
2017-02-04,284.55590226229,281.7187476712385,287.51620245155027,290.44166666666666,2017-01-05
2017-02-05,284.56103876688695,281.75335637743143,287.52562918951844,287.7850833333333,2017-01-05
2017-02-06,284.6058825430307,281.4823730418764,287.5435172856991,288.06666666666666,2017-01-05
2017-02-07,284.4961953767112,281.49395225023324,287.2008813579977,289.6083333333333,2017-01-05
2017-02-08,284.44476892445635,281.68509932068645,287.25601985705094,285.06666666666666,2017-01-05
2017-02-09,284.8376274020319,281.734879615141,287.86193307813977,284.025,2017-01-05
2017-02-10,285.1681817785322,282.3630343934826,288.01456995500536,282.1083333333333,2017-01-05
2017-02-11,285.3788456586427,282.4442717475167,288.1696999523962,284.9833333333333,2017-01-05
2017-02-12,285.494870350857,282.4694910350185,288.55094440366923,287.31666666666666,2017-01-05
2017-02-13,285.63038291268157,282.6124396285335,288.56010767371436,286.9120013020833,2017-01-05
2017-02-14,285.58833283747606,282.505816471625,288.39292177140686,282.05909375,2017-01-05
2017-02-15,285.579313282359,282.7053234818482,288.53480508080435,280.829625,2017-01-05
2017-02-16,285.9878262402644,283.1698092515841,289.05695942669337,281.8765416666667,2017-01-05
2017-02-17,286.306480856678,283.17794949052865,289.100042839839,280.044625,2017-01-05
2017-02-18,286.477633849127,283.3550639973073,289.3446942047199,280.0172083333334,2017-01-05
2017-02-19,286.52722884376345,283.63833581657275,289.51424365047774,281.38058333333333,2017-01-05
2017-02-20,286.5708182968275,283.5209826238022,289.5945256522583,278.9642083333334,2017-01-05
2017-02-21,286.41347410568295,283.4443017575885,289.340686088217,280.8706145833333,2017-01-05
2017-02-22,286.2685537996297,283.2395217180872,289.2217500786492,284.81666666666666,2017-01-05
2017-02-23,286.5238932270211,283.4762674672286,289.36767980497365,286.275,2017-01-05
2017-02-24,286.67591693273613,284.001881401426,289.67615471063203,285.8583333333333,2017-01-05
2017-02-25,286.671177601585,283.5269938845024,289.41431872483963,284.775,2017-01-05
2017-02-26,286.54008415575515,283.40066954890943,289.43626955317677,285.44166666666666,2017-01-05
2017-02-27,286.40280522631593,283.3787136394227,289.24787528926606,287.4833333333333,2017-01-05
2017-02-28,286.069057348906,283.2729345831408,289.2105912781149,288.275,2017-01-05
2017-03-01,285.75674812174634,282.9387835143278,288.68417994885874,287.44166666666666,2017-01-05
2017-03-02,285.8580485997329,282.9621835374316,288.6709664304766,285.9,2017-01-05
2017-03-03,285.87338939174793,282.86118535668123,288.672739173971,283.7333333333333,2017-01-05
2017-03-04,285.75289493501344,282.94989453034475,288.66894405786223,283.31666666666666,2017-01-05
2017-03-05,285.53001837227237,282.7885675896268,288.50235758281343,286.275,2017-01-05
2017-03-06,285.3273662509024,282.56595887667,288.4577514416702,292.19166666666666,2017-01-05
2017-03-07,284.95642448607526,282.129629509689,288.0190201024504,292.15,2017-01-05
2017-03-08,284.63615745431383,281.67240278814836,287.6767134956456,289.9,2017-01-05
2017-03-09,284.75905561194185,281.95616813533087,287.66115133739976,291.4,2017-01-05
2017-03-10,284.825126689649,281.9334020237615,287.7223700583141,290.3583333333333,2017-01-05
2017-03-11,284.7833449703686,281.81889871538175,287.7964356521103,287.2333333333333,2017-01-05
2017-03-12,284.6653205602995,281.80940575124913,287.5002009178784,287.95,2017-01-05
2017-03-13,284.5911768237568,281.47618552003854,287.5189446214803,284.44166666666666,2017-01-05
2017-03-14,284.36934587481,281.5048510116176,287.32957757032705,288.06666666666666,2017-01-05
2017-03-15,284.2152519877727,281.0670713866504,287.1460123840713,285.9833333333333,2017-01-05
2017-03-16,284.51745591986827,281.4787218423391,287.37004951358296,285.56666666666666,2017-01-05
2017-03-17,284.7717524683696,281.8022243605175,287.74299540538914,284.7333333333333,2017-01-05
2017-03-18,284.92273279064716,281.9010638400239,287.9167430923641,285.94166666666666,2017-01-05
2017-03-19,284.9975702531224,282.105187402467,287.91225307424816,287.3583333333333,2017-01-05
2017-03-20,285.1120147596115,282.13350592256126,288.0698431364407,287.525,2017-01-05
2017-03-21,285.0703022461294,281.7528570681571,287.9902849487012,286.65,2017-01-05
2017-03-22,285.08394610215555,282.15106595867576,288.17381589833286,288.69166666666666,2017-01-05
2017-03-23,285.5379805997867,282.59426597506064,288.5868357891922,285.65,2017-01-05
2017-03-24,285.9251460115629,282.98930117511634,288.8245990017996,283.3583333333333,2017-01-05
2017-03-25,286.1875246466809,283.4478186040368,289.279160703812,285.44166666666666,2017-01-05
2017-03-26,286.35038467761626,283.2690303132599,289.14788665849903,285.3512083333333,2017-01-05
2017-03-27,286.52821526890875,283.4246458077585,289.3501338006004,289.06666666666666,2017-01-05
2017-03-28,286.52465874861645,283.50006197630034,289.45039090693405,288.0415,2017-01-05
2017-03-29,286.55130615114797,283.57138058702066,289.7005083101816,288.7333333333333,2017-01-05
2017-03-30,286.9939263049123,284.1478132639776,289.7288474774164,288.275,2017-01-05
2017-03-31,287.3466187543284,284.4507680283616,290.33635990694916,288.4,2017-01-05
2017-04-01,287.5534008499641,284.486242070193,290.69397767586594,288.2333333333333,2017-01-05
2017-04-02,287.6419874430069,284.7600468493682,290.4463135182668,288.525,2017-01-05
2017-04-03,287.7297486720279,285.052921109756,290.7266726644831,287.4,2017-01-05
2017-04-04,287.62355391132917,284.6238581404517,290.4687838745259,287.4833333333333,2017-01-05
2017-04-05,287.5384708218722,284.559236518253,290.59566422092036,286.81666666666666,2017-01-05
2017-04-06,287.86389249743235,284.8557235515132,291.07333450502733,288.775,2017-01-05
2017-04-07,288.0975859396334,285.1207703533229,291.0136477296042,287.9833333333333,2017-01-05
2017-04-08,288.1871751797763,285.36296825739646,291.07174728075154,288.025,2017-01-05
2017-04-09,288.1638204224671,285.01616094219423,291.1101154579032,287.6083333333333,2017-01-05
2017-04-10,288.14808150899114,285.1080412933321,291.15647666399116,288.3583333333333,2017-01-05
2017-04-11,287.94967637181946,285.1640026343874,290.9525880823516,290.44166666666666,2017-01-05
2017-04-12,287.78610574298534,284.8243787084385,290.868418246517,289.56666666666666,2017-01-05
2017-04-13,288.04871908640104,285.0540779243904,291.05213505671986,290.21291796875,2017-01-05
2017-04-14,288.2367165674835,285.19744807549404,291.35454193919765,293.525,2017-01-05
2017-04-15,288.2986015183522,284.97511381455314,291.22681334917917,290.56666666666666,2017-01-05
2017-04-16,288.26584544598717,285.3402977473583,291.2745469670887,290.19166666666666,2017-01-05
2017-04-17,288.25875407076967,285.391877426446,291.063956546527,290.59,2017-01-05
2017-04-18,288.0862447725741,285.1281592685263,290.87934584135206,290.775,2017-01-05
2017-04-19,287.96450594225826,285.0069583775308,291.01389921146574,288.6083333333333,2017-01-05
2017-04-20,288.2831119997273,285.174602627025,291.1417059887546,287.1083333333333,2017-01-05
2017-04-21,288.5390872782405,285.4502475794292,291.46573361835686,285.65,2017-01-05
2017-04-22,288.6784312653092,285.87308341178124,291.9545896919431,286.525,2017-01-05
2017-04-23,288.7298649859264,285.893160236871,291.7689434541541,287.6083333333333,2017-01-05
2017-04-24,288.81078452859555,285.6182573902134,291.5305579091529,288.025,2017-01-05
2017-04-25,288.72712945350423,285.796296125507,291.6719632113464,289.94166666666666,2017-01-05
2017-04-26,288.69213387015054,285.63237140687096,291.8496514933275,290.19166666666666,2017-01-05
2017-04-27,289.0925312419946,286.23838211772096,292.25844343521055,284.3583333333333,2017-01-05
2017-04-28,289.4227034998497,286.2954648301365,292.43458460537767,285.6083333333333,2017-01-05
2017-04-29,289.6262844976549,286.7459797631753,292.60475430537497,287.3583333333333,2017-01-05
2017-04-30,289.7299753711238,286.63708973579173,292.55030500261995,291.2333333333333,2017-01-05
2017-05-01,289.84955586887486,286.8370421076852,292.9079308952425,289.025,2017-01-05
2017-05-02,289.789797812564,286.92008613061546,292.78082899472963,288.9625833333333,2017-01-05
2017-05-03,289.76324728173364,286.72458330680416,292.60534871365655,290.06666666666666,2017-01-05
2017-05-04,290.15644581180777,287.0235361174447,293.21050932613474,290.19166666666666,2017-01-05
2017-05-05,290.4640808589177,287.2926237255563,293.34512366193474,291.025,2017-01-05
2017-05-06,290.63057568379946,287.6059196647954,293.8012216990079,294.65,2017-01-05
2017-05-07,290.68387677293475,287.6315496614729,293.6563805675146,292.44166666666666,2017-01-05
2017-05-08,290.7414238427293,287.5270822934099,293.748478349928,292.2333333333333,2017-01-05
2017-05-09,290.61000994548823,287.4886499863349,293.5788944041101,292.06666666666666,2017-01-05
2017-05-10,290.5044999774095,287.36447413178274,293.4343715524143,292.8583333333333,2017-01-05
2017-05-11,290.81397987047416,287.87656162581476,293.8775310130729,294.6083333333333,2017-01-05
2017-05-12,291.0358289427811,287.9518032314997,294.09581231740844,294.69166666666666,2017-01-05
2017-05-13,291.11722794023683,288.02567022365895,294.13739816476544,296.025,2017-01-05
2017-05-14,291.0888633563386,288.050302355426,294.2168675109684,295.65,2017-01-05
2017-05-15,291.0708155585361,288.2816243925404,293.98789290394524,294.275,2017-01-05
2017-05-16,290.87234066303813,288.0183706381188,293.8641749003663,294.9833333333333,2017-01-05
2017-05-17,290.7105167505412,287.6734640123134,293.77477746918197,294.4,2017-01-05
2017-05-18,290.9763287992987,287.9879615525054,294.1724439810737,292.1083333333333,2017-01-05
2017-05-19,291.1686866464739,288.23839348923707,294.2184944138106,291.3583333333333,2017-01-05
2017-05-20,291.2358900366166,288.39367641798964,294.0660405284941,292.06666666666666,2017-01-05
2017-05-21,291.20930251679266,288.47438361234805,294.47838090149025,292.2333333333333,2017-01-05
2017-05-22,291.2092224946675,288.198377753989,294.3444551173055,294.275,2017-01-05
2017-05-23,291.044661784077,287.94893268545997,294.15179059128747,294.19166666666666,2017-01-05
2017-05-24,290.9320022001617,287.9075804286251,293.858957589433,295.025,2017-01-05
2017-05-25,291.2611041413984,288.39855651994304,294.26606485762426,296.025,2017-01-05
2017-05-26,291.5293606382877,288.3642826246292,294.794360628965,296.31666666666666,2017-01-05
2017-05-27,291.68320973233534,288.45837435667113,294.7349399932041,295.15,2017-01-05
2017-05-28,291.7518654244267,288.6935169508461,294.94152697922345,296.15,2017-01-05
2017-05-29,291.8532537113649,288.87141162347035,295.1064282633963,295.025,2017-01-05
2017-05-30,291.7938620166035,288.8141761493623,294.8166437356726,293.56666666666666,2017-01-05
2017-05-31,291.7874704000027,288.88474518873136,294.82855361107124,294.81666666666666,2017-01-05
2017-06-01,292.22133621452826,289.1261686712443,295.10001518376663,295.94166666666666,2017-01-05
2017-06-02,292.5903233968606,289.4767031797074,295.64078819539117,296.4,2017-01-05
2017-06-03,292.83848700842003,290.00780204864736,296.0185564066222,296.4,2017-01-05
2017-06-04,292.99287113154753,289.68502585624503,296.12276042515464,292.9775862068965,2017-01-05
2017-06-05,293.1695046812967,290.0215959963009,296.21966108019205,292.9,2017-01-05
2017-06-06,293.17330171415495,290.01536171762956,296.0576135716652,296.4,2017-01-05
2017-06-07,293.2168331774489,290.0773416319218,296.2484412623225,295.4,2017-01-05
2017-06-08,293.68654065121046,290.5045888363061,296.643331847223,296.2333333333333,2017-01-05
2017-06-09,294.07688250935877,290.99683899551445,297.2236372246524,296.6083333333333,2017-01-05
2017-06-10,294.33192273289603,291.23850739078205,297.42880019429134,297.06666666666666,2017-01-05
2017-06-11,294.47912048104257,291.28182612559453,297.4698581286351,298.4,2017-01-05
2017-06-12,294.6353053640893,291.54468356545635,297.8106338486815,298.56666666666666,2017-01-05
2017-06-13,294.60654575027115,291.55475845852465,297.9094144978878,298.9833333333333,2017-01-05
2017-06-14,294.60687814366105,291.57361275995777,297.9475989506993,299.69166666666666,2017-01-05
2017-06-15,295.0244695847336,291.9290622796006,297.90255063085493,300.275,2017-01-05
2017-06-16,295.3557051623333,292.3453532864665,298.37031204169097,300.94166666666666,2017-01-05
2017-06-17,295.54671274130624,292.61544054326635,298.5936379138047,300.65,2017-01-05
2017-06-18,295.6270850346525,292.5091795574336,298.8376459492443,300.525,2017-01-05
2017-06-19,295.71578607576214,292.73277045450567,298.7718849161663,299.525,2017-01-05
2017-06-20,295.62095155874306,292.4294341321096,298.7320536675106,300.4833333333333,2017-01-05
2017-06-21,295.5585531783076,292.4271718641348,298.6358080448288,300.8164166666666,2017-01-05
2017-06-22,295.91850091048,292.9889256633458,298.96732444250244,300.69166666666666,2017-01-05
2017-06-23,296.1986771475644,293.3372319822906,299.3479565432749,301.0875,2017-01-05
2017-06-24,296.3464163967171,293.20584195660865,299.0836111887545,300.2333333333333,2017-01-05
2017-06-25,296.3921920087313,293.4295396552385,299.5818278648848,299.7333333333333,2017-01-05
2017-06-26,296.45549802358414,293.2848299618464,299.3493327617954,300.03,2017-01-05
2017-06-27,296.3446362951983,293.09836480998206,299.4264275072029,302.3583333333333,2017-01-05
2017-06-28,296.2753793653104,293.1772737517377,299.5626484551909,302.19166666666666,2017-01-05
2017-06-29,296.6370830015999,293.4152014393439,299.79626099289356,299.7333333333333,2017-01-05
2017-06-30,296.926741925485,293.8305178941145,300.18058090252447,297.06666666666666,2017-01-05
2017-07-01,297.0905017026315,293.99751373768044,300.11098802228247,295.4833333333333,2017-01-05
2017-07-02,297.15738720235606,294.07656672073097,300.4278477774079,295.52731640625,2017-01-05
2017-07-03,297.2452343618965,294.0459787984327,300.4356464881612,297.2333333333333,2017-01-05
2017-07-04,297.1605338199159,293.9908679127549,300.3686554569999,297.65,2017-01-05
2017-07-05,297.1171550935394,293.973992777418,300.2781434818397,298.025,2017-01-05
2017-07-06,297.5025232768139,294.10321366018024,300.7604432416677,300.025,2017-01-05
2017-07-07,297.81173976703354,294.53228456073026,301.1205385287422,298.66999999999996,2017-01-05
2017-07-08,297.9891579534775,294.5843818179362,301.2454473915317,302.2333333333333,2017-01-05
2017-07-09,298.0621722792829,294.7891121549724,301.3724900486642,300.775,2017-01-05
2017-07-10,298.14720552110697,294.90869667848307,301.4002829920343,300.00416666666666,2017-01-05
2017-07-11,298.0496011213171,294.79213180700134,301.31768629974505,300.15,2017-01-05
2017-07-12,297.9823877316934,294.8456937408454,301.3169651771226,300.56666666666666,2017-01-05
2017-07-13,298.3324866913096,295.1293576026322,301.6030733072202,300.69166666666666,2017-01-05
2017-07-14,298.5948529876578,295.54577622842834,301.90346225689336,300.65,2017-01-05
2017-07-15,298.71406000457495,295.4424713147546,301.9068362885317,300.31666666666666,2017-01-05
2017-07-16,298.7180861816407,295.4833142415693,301.8509089591393,301.06666666666666,2017-01-05
2017-07-17,298.72428849646536,295.3858184461835,302.1618222450124,300.1083333333333,2017-01-05
2017-07-18,298.53927002140284,295.3132483682543,301.7356498709028,300.65,2017-01-05
2017-07-19,298.37760946697506,295.2283150934054,301.5697730959029,300.56666666666666,2017-01-05
2017-07-20,298.6280245007609,295.4506732198977,301.84304518079784,300.15,2017-01-05
2017-07-21,298.7874607364688,295.5043347627455,302.04540957957556,300.1083333333333,2017-01-05
2017-07-22,298.8026182803905,295.64337471091227,301.6260046511178,300.6083333333333,2017-01-05
2017-07-23,298.70367573267544,295.56949628578656,301.7418738856333,300.44166666666666,2017-01-05
2017-07-24,298.610198462368,295.2647983536945,301.6907568352248,300.775,2017-01-05
2017-07-25,298.33094039159084,295.1066958024412,301.81240388005637,299.56666666666666,2017-01-05
2017-07-26,298.08250920073124,294.90644864794166,301.3401734713707,298.94166666666666,2017-01-05
2017-07-27,298.25546869773893,295.05982169333237,301.5360079807712,301.4,2017-01-05
2017-07-28,298.34837209598106,295.13159691338615,301.74121078183697,300.9833333333333,2017-01-05
2017-07-29,298.30923977681886,295.11033552606,301.61380139600476,300.81666666666666,2017-01-05
2017-07-30,298.1692429114632,295.0135164952932,301.5155505707029,300.9,2017-01-05
2017-07-31,298.04858098179733,294.84945221592875,301.34157157838763,300.81666666666666,2017-01-05
2017-08-01,297.75626336327156,294.80766020665055,301.0218317130995,300.8583333333333,2017-01-05
2017-08-02,297.50876548879535,294.0789818968946,300.99743208594015,301.62870833333335,2017-01-05
2017-08-03,297.69613360531616,294.38017822192427,300.9179201452466,302.8555833333333,2017-01-05
2017-08-04,297.8160317901718,294.7182204285585,301.3506156945294,303.025,2017-01-05
2017-08-05,297.8152443830709,294.56399009253016,301.10597219962636,302.18999999999994,2017-01-05
2017-08-06,297.7233944586067,294.28971420749764,300.9002839362626,301.06666666666666,2017-01-05
2017-08-07,297.658865323343,294.31472207820536,300.96497630203845,301.44166666666666,2017-01-05
2017-08-08,297.42863387178545,294.0113724898763,300.5655230486454,301.275,2017-01-05
2017-08-09,297.24698475917216,294.0560050946411,300.5670568644006,299.275,2017-01-05
2017-08-10,297.5016776575291,294.2585050553827,300.876940736012,295.69166666666666,2017-01-05
2017-08-11,297.68805938611035,294.36024509996014,301.1062393616121,295.9,2017-01-05
2017-08-12,297.75063212263706,294.4783261339417,301.01432191049423,297.8583333333333,2017-01-05
2017-08-13,297.71683635682945,294.36363128497646,301.38992209488373,297.81666666666666,2017-01-05
2017-08-14,297.70303365256973,294.3696921836781,301.10962071902566,298.525,2017-01-05
2017-08-15,297.5143962392343,294.3771067859121,300.7969643187664,299.1083333333333,2017-01-05
2017-08-16,297.36367073512326,294.07678120420337,300.71880485519085,299.85122916666666,2017-01-05
2017-08-17,297.6373868231691,294.31631421524696,301.2651874023336,301.15,2017-01-05
2017-08-18,297.8300014758471,294.37545168323544,301.08651558751706,300.81666666666666,2017-01-05
2017-08-19,297.8854890292696,294.54315999450074,301.1030044608348,300.3583333333333,2017-01-05
2017-08-20,297.8311351759457,294.4641152361628,301.092383319639,299.525,2017-01-05
2017-08-21,297.78351968204834,294.4501183799123,301.306366744438,299.94166666666666,2017-01-05
2017-08-22,297.54839492755536,294.43791442611837,301.0301583579817,299.3583333333333,2017-01-05
2017-08-23,297.33942798488346,294.05643266832305,300.92368880323914,298.69166666666666,2017-01-05
2017-08-24,297.54437778989234,294.1797501795881,300.9842040603073,299.4,2017-01-05
2017-08-25,297.6591990333561,294.2692822680456,300.9582478208049,299.275,2017-01-05
2017-08-26,297.6295843688114,294.04103697393305,300.90143914697643,300.275,2017-01-05
2017-08-27,297.48470452622087,294.37271733661964,301.0066133004459,300.3583333333333,2017-01-05
2017-08-28,297.34313283373,294.13139855324107,300.9015008286727,299.7333333333333,2017-01-05
2017-08-29,297.0126630659343,293.76325668260733,300.521755611943,295.6884615384615,2017-01-05
2017-08-30,296.7089902213293,292.9375948605017,300.0923343397449,296.81666666666666,2017-01-05
2017-08-31,296.8218276783802,293.6354599956576,300.42236428831586,297.525,2017-01-05
2017-09-01,296.84895420366047,293.5095234447354,300.24286201996665,296.775,2017-01-05
2017-09-02,296.73770414607094,293.08357613687406,300.4401231394968,296.56666666666666,2017-01-05
2017-09-03,296.5186619838253,293.09705439034406,300.0154030053481,296.525,2017-01-05
2017-09-04,296.31154909429466,292.8088360609089,299.8084611311509,297.65,2017-01-05
2017-09-05,295.92501278149643,292.2690189975874,299.4229912442735,298.775,2017-01-05
2017-09-06,295.57528799468236,292.25794306575887,299.0318000250515,298.31666666666666,2017-01-05
2017-09-07,295.6523057074001,292.3050052124642,299.43474741529116,297.15,2017-01-05
2017-09-08,295.65374162396694,292.2495630759969,299.23280556195937,297.6083333333333,2017-01-05
2017-09-09,295.5265184091017,292.0884875555322,299.1045942197408,296.54999999999995,2017-01-05
2017-09-10,295.3005221421691,291.8981652295304,298.87991847282314,295.06666666666666,2017-01-05
2017-09-11,295.0945200891811,291.66332046135216,298.7334800475559,300.275,2017-01-05
2017-09-12,294.7159887634403,291.23762610089335,298.35641143785216,296.4,2017-01-05
2017-09-13,294.37982139123164,291.1676753574368,298.13118093631294,296.15,2017-01-05
2017-09-14,294.4744872234769,290.9934704116167,298.0802866735158,297.9833333333333,2017-01-05
2017-09-15,294.49613466878054,291.2124279921352,298.0644424795878,293.44166666666666,2017-01-05
2017-09-16,294.3901496424693,290.8038546323462,298.101779629931,291.7333333333333,2017-01-05
2017-09-17,294.1849279793983,290.74381132155014,297.72842746554517,293.65,2017-01-05
2017-09-18,293.9978471560533,290.4729563107027,297.590211426174,294.9833333333333,2017-01-05
2017-09-19,293.6351445099354,290.11551608851903,297.3096415764563,294.44166666666666,2017-01-05
2017-09-20,293.3106694111501,289.8108827489957,296.786134023861,294.81666666666666,2017-01-05
2017-09-21,293.4120803400424,289.8997530008719,297.0269653793542,295.00290494791665,2017-01-05
2017-09-22,293.43497758130127,289.9827108412043,297.1822928900257,295.3583333333333,2017-01-05
2017-09-23,293.3244819270534,289.78188168264734,296.8946188486314,295.1083333333333,2017-01-05
2017-09-24,293.1090175302433,289.5761661536219,296.69981411115396,296.53879166666667,2017-01-05
2017-09-25,292.90628376651125,289.3888041617021,296.71481821433554,297.65,2017-01-05
2017-09-26,292.5231232379752,289.2547750518077,296.2759884046265,295.6083333333333,2017-01-05
2017-09-27,292.17425365523195,288.6162765256305,295.9739445148976,295.69166666666666,2017-01-05
2017-09-28,292.2484351614364,288.47863667734873,295.9027452598406,295.8228125,2017-01-05
2017-09-29,292.24256472988503,288.6784754405316,295.93853262754897,294.9833333333333,2017-01-05
2017-09-30,292.1032092320495,288.4451583938233,295.81528519243795,294.34999999999997,2017-01-05
2017-10-01,291.86033676871546,288.42338043894534,295.56589342732275,295.94166666666666,2017-01-05
2017-10-02,291.6332327761727,287.8769630133002,295.51427553044357,295.56666666666666,2017-01-05
2017-10-03,291.23030984593237,287.4370790591958,295.21893612807054,295.8583333333333,2017-01-05
2017-10-04,290.867780894499,287.33570830767525,294.65976341970065,296.2333333333333,2017-01-05
2017-10-05,290.93576918296935,287.37358570160023,294.8558073189227,296.275,2017-01-05
2017-10-06,290.932348728425,287.524225397201,294.6271469927789,294.94166666666666,2017-01-05
2017-10-07,290.80502852870654,287.10410166227564,294.57932836000157,291.8583333333333,2017-01-05
2017-10-08,290.58444187347635,286.97107395241505,294.5421860744739,294.19166666666666,2017-01-05
2017-10-09,290.3902287351094,286.6656591646299,293.9109584717556,293.44166666666666,2017-01-05
2017-10-10,290.03082141226963,286.3320754153052,293.709451186099,293.9,2017-01-05
2017-10-11,289.7221040086114,285.9660374659369,293.4610196155586,293.94166666666666,2017-01-05
2017-10-12,289.8535198712366,286.2705639848245,293.38844693282795,293.525,2017-01-05
2017-10-13,289.9221208117324,286.36811751674446,293.7544336537946,294.31666666666666,2017-01-05
2017-10-14,289.87407145586775,286.30646761488117,293.8368891252926,295.00425,2017-01-05
2017-10-15,289.7383695613781,285.7353254025503,293.4747302853306,294.44166666666666,2017-01-05
2017-10-16,289.63276951562233,285.94659087478,293.2555374104513,294.12916666666666,2017-01-05
2017-10-17,289.3636180762342,285.810615897576,293.10342298655945,293.7333333333333,2017-01-05
2017-10-18,289.1445715303084,285.54510245268574,293.1511518601996,292.8583333333333,2017-01-05
2017-10-19,289.3627667328153,285.67522328027286,292.9491365428011,290.15,2017-01-05
2017-10-20,289.51293797462546,285.6149431863824,293.5171585222287,291.9833333333333,2017-01-05
2017-10-21,289.5389910005673,285.8324637298062,293.3792898760733,293.94166666666666,2017-01-05
2017-10-22,289.46779289877486,285.7738988504701,293.32808098481064,292.65,2017-01-05
2017-10-23,289.4151629263692,285.701968500209,293.3466953028279,290.56666666666666,2017-01-05
2017-10-24,289.1857712249557,285.3049392967128,293.06090240934304,291.525,2017-01-05
2017-10-25,288.9919125939543,285.1930169216205,292.8350171425898,291.3583333333333,2017-01-05
2017-10-26,289.21972593975806,285.3347814448422,293.3126126237239,291.2333333333333,2017-01-05
2017-10-27,289.3633497314541,285.5094427662834,293.478316200159,293.44166666666666,2017-01-05
2017-10-28,289.3665234390624,285.5034217883777,293.21673377701904,292.15,2017-01-05
2017-10-29,289.25639265049494,285.6446235396423,293.22669143724545,290.7333333333333,2017-01-05
2017-10-30,289.14950226170714,285.3730724041211,293.07586587862306,289.69166666666666,2017-01-05
2017-10-31,288.85168440207747,284.8606754348282,292.7548661366625,291.4833333333333,2017-01-05
2017-11-01,288.57680836421144,284.75112215019567,292.73107126076053,291.6083333333333,2017-01-05
2017-11-02,288.71296365165085,284.7196624566507,292.44058212132586,291.025,2017-01-05
2017-11-03,288.7565673549619,284.90994571652715,292.7495237643862,291.31666666666666,2017-01-05
2017-11-04,288.65390707426974,285.00295706816473,292.40319842478027,291.525,2017-01-05
2017-11-05,288.43487865602054,284.78352136379397,292.4343331859305,290.31666666666666,2017-01-05
2017-11-06,288.21890499631894,284.49185575896496,292.17009206096674,288.2333333333333,2017-01-05
2017-11-07,287.8147446648004,283.6837516836749,291.66754461247757,285.9,2017-01-05
2017-11-08,287.4391598844649,283.58926804075173,291.65142422001105,287.4833333333333,2017-01-05
2017-11-09,287.4830173558563,283.5229639302648,291.64549173052376,286.65,2017-01-05
2017-11-10,287.44531555014055,283.5133224284436,291.5329840069171,286.1083333333333,2017-01-05
2017-11-11,287.27465207093815,283.4157360264186,291.11808862187974,289.31666666666666,2017-01-05
2017-11-12,287.0028926310731,283.1647180640625,290.7986181095118,289.7475833333333,2017-01-05
2017-11-13,286.75103000264835,282.85198314197595,290.767205310122,288.36285416666664,2017-01-05
2017-11-14,286.3289435638255,282.49463637963953,290.43118844653975,283.31666666666666,2017-01-05
